acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
19.6127,-4.817134,-4.204218,43.78626,-120.8931,-86.49619,1400
19.6127,-4.967968,-4.429273,14.83206,-114.0153,-108.8702,1410
18.20551,-5.90889,-4.960786,-1.152672,-99.24428,-121.4809,1420
15.71554,-6.641516,-5.485116,-9.19084,-73.80153,-129.3359,1430
12.90954,-7.343017,-5.98311,-19.16031,-46.16031,-134.2748,1440
9.921572,-7.920019,-6.58166,-28.45038,-23.17557,-138.9542,1450
7.244854,-8.470686,-7.101202,-38.35115,-4.534351,-141.7099,1460
5.025429,-8.777143,-8.384495,-47.43512,11.69466,-143.0916,1470
3.069367,-8.678981,-8.834604,-59.18321,28.61069,-148.6565,1480
0.8283938,-8.635885,-8.054094,-72.90077,32.68702,-155.6641,1490
-1.022324,-9.507375,-7.029376,-80.53435,24.03817,-161.0153,1500
-3.229778,-10.30943,-6.59842,-83.28244,18.19847,-163.7633,1510
-6.054936,-10.06283,-6.998251,-91.92367,24.99237,-161.1832,1520
-8.171411,-10.12508,-6.095637,-105.6031,48.15267,-152.4962,1530
-10.36929,-9.483433,-4.848258,-118.687,86.45802,-141.4122,1540
-13.13699,-7.982268,-3.143587,-129.458,122.5572,-126.1527,1550
-14.99249,-7.750031,-1.235408,-130.2061,152.6031,-106.0458,1560
-17.24304,-7.352593,0.8283938,-116.7863,172.2672,-85.58016,1570
-18.92616,-5.987898,2.425326,-94.51145,167.8931,-69.77863,1580
-19.6133,-3.983952,3.205836,-73.0229,153.4809,-61.1145,1590
-19.6133,-0.4908113,4.704607,-58.53435,147.4962,-60.68702,1600
-19.6133,1.158794,8.346188,-41.64886,149.7862,-55.14504,1610
-19.6133,2.861071,9.174581,-41.17557,165.6718,-52.8168,1620
-19.6133,4.19943,11.58075,-49.64885,159.1145,-46.45038,1630
-19.6133,4.817134,13.74751,-64.93894,112.7023,-24.92367,1640
-18.88786,5.315128,14.14016,-72.09161,94.51145,-13.83206,1650
-16.47929,5.870583,15.53597,-83.92367,89.50381,-3.221374,1660
-15.00446,5.904101,17.89666,-98.29008,91.49619,6.274809,1670
-13.08192,4.699818,19.6127,-100.0763,84.94657,19.14504,1680
-10.69729,3.687071,19.6127,-87.80153,70.63359,31.94657,1690
-8.695741,3.502717,19.6127,-70.62595,49.13741,45.45802,1700
-6.124368,3.61285,19.6127,-55.51908,23.19084,53.9771,1710
-2.528277,2.061408,19.6127,-38.0458,0.08396947,56.1832,1720
-0.6703765,1.762132,19.6127,-39.38168,-10.39695,51.73283,1730
1.367089,1.340753,19.6127,-38.77099,-15.54962,45.08397,1740
2.827552,0.1843535,19.6127,-24.98473,-19.32061,41.25954,1750
3.782839,-0.1963245,19.6127,-7.763359,-21.84733,44.39695,1760
5.348647,-0.6368576,18.81124,7.030534,-18.96947,49.39695,1770
6.184223,-0.8882488,17.60935,19.17557,-12.68702,52.37405,1780
5.722142,-1.134852,16.4745,29.94657,-6.534351,54.38931,1790
4.867412,-1.079785,15.14333,37.78626,-2.366412,53.54198,1800
4.177882,-1.288081,13.92707,42.35115,-2.381679,49.89313,1810
3.797204,-1.256956,12.85208,41.41222,-2.381679,43.75573,1820
3.272874,-1.039083,11.78426,35.38168,-6.19084,36.59542,1830
3.29921,-1.067814,11.10431,28.51145,-11.83969,29.00763,1840
2.853889,-1.031901,10.57279,22.55725,-17.35878,20.98473,1850
2.25055,-0.7469909,9.962274,14.8626,-16.20611,15.0458,1860
1.87466,-0.4237737,9.720459,5.603054,-9.916031,10.96947,1870
1.180341,-0.2418144,9.813833,-1.648855,-7.10687,8.61832,1880
0.7350199,-0.1675941,9.694122,-6.496183,-7.091603,8.251908,1890
0.5243302,-0.2561796,9.49301,-8.091603,-7.51145,8.961832,1900
0.4788404,-0.1484405,9.533711,-9.267176,-8.351145,8.946565,1910
0.3160346,-0.1939303,9.344569,-10.41221,-11.34351,9.007633,1920
0.2992752,-0.2705448,9.387665,-12.20611,-14.18321,7.152672,1930
0.2106898,-0.3040636,9.330204,-13.9084,-15.49618,4.938931,1940
0.225055,-0.1987187,9.176975,-13.67176,-15.35115,1.656489,1950
0.2442086,-0.06224924,9.141062,-14.51145,-12.48092,0.09160305,1960
0.2920926,-0.03351882,9.172187,-13.80153,-7.251908,-2.496183,1970
0.04309563,-0.1556231,9.437943,-12.75573,-1.435114,-5.557252,1980
-0.2226608,-0.2346318,9.758766,-9.061069,0.648855,-5.351145,1990
-0.2944868,-0.2513912,9.974244,-5.061069,0.03816794,-5.312977,2000
-0.3663129,-0.2418144,9.895236,-3.709924,0.3816794,-6.236641,2010
-0.4596867,-0.1771709,9.746795,-3.442748,1.801527,-8.259542,2020
-0.5722142,0.004788404,9.856929,-4.305344,3.969466,-10.21374,2030
-0.6224924,0.05027823,10.02692,-6.091603,4.29771,-12.12977,2040
-0.7733272,-0.02154782,10.29267,-5.91603,3.374046,-12.53435,2050
-0.9816227,-0.01436521,10.56801,-3.221374,2.183206,-11.1374,2060
-0.9696517,0.01675941,10.57998,0.03816794,2.351145,-8.992367,2070
-0.9433154,0.01436521,10.37887,2.564885,3.717557,-6.335878,2080
-0.6512229,0.007182605,10.34056,3.664122,6.312977,-4.824428,2090
-0.5363012,0.02394202,10.31901,2.725191,8.183207,-4.534351,2100
-0.5746084,-0.007182605,10.37647,1.244275,8.80916,-4.870229,2110
-0.6607997,0.01915361,10.43872,0.5267176,8.587787,-5.709924,2120
-0.806846,0.1125275,10.55125,0.5114504,7.679389,-6.59542,2130
-0.9361328,0.1484405,10.66138,0.8931297,5.78626,-6.061069,2140
-0.8834604,0.08140286,10.73799,2.389313,4.770992,-5.458015,2150
-0.8451532,0.02633622,10.63744,3.419847,3.80916,-4.923664,2160
-0.8858546,-0.06703765,10.66138,4.541985,3.038168,-4.633588,2170
-0.806846,-0.002394202,10.63504,4.78626,1.541985,-4.412214,2180
-0.7493851,-0.06464344,10.54167,4.603054,-0.3435115,-4.259542,2190
-0.830788,-0.04309563,10.51773,4.08397,-1.137405,-3.442748,2200
-0.806846,-0.1580173,10.57279,3.671756,-0.4503817,-2.862595,2210
-0.8283938,-0.07182605,10.58955,4.541985,-0.4274809,-3.351145,2220
-0.9074024,0.05267244,10.6111,5.358778,-0.9389313,-2.78626,2230
-0.842759,0.007182605,10.53449,7.358778,-2.259542,-2.167939,2240
-0.6871359,-0.04070143,10.39562,9.519084,-2.633588,-2.10687,2250
-0.7374141,0.02394202,10.30943,8.946565,-2.442748,-2.832061,2260
-0.6895301,-0.007182605,10.29746,7.709924,-2.48855,-3.259542,2270
-0.7517793,-0.03112462,10.3238,6.160306,-2.89313,-3.839695,2280
-0.7996634,0.0,10.33577,5.89313,-2.900763,-3.557252,2290
-0.7086837,0.05267244,10.42914,6.80916,-3.274809,-3.320611,2300
-0.7972692,0.1412579,10.27831,7.725191,-3.145038,-3.366412,2310
-0.8403648,0.1101333,10.1993,7.29771,-3.167939,-3.229008,2320
-0.6512229,0.03591302,10.13226,6.320611,-3.015267,-3.587786,2330
-0.5961562,0.08140286,10.16339,4.442748,-3.160305,-3.541985,2340
-0.6655881,0.06224924,10.20169,2.854962,-3.282443,-3.900763,2350
-0.6751649,0.06943185,10.25437,1.992366,-2.89313,-4.015267,2360
-0.7038953,0.2657564,10.17296,1.755725,-2.480916,-3.732824,2370
-0.6751649,0.2082956,10.22564,1.908397,-2.633588,-3.89313,2380
-0.6655881,0.1556231,10.18493,2.076336,-2.21374,-3.793893,2390
-0.6631939,0.03830723,10.19691,3.366412,-1.549618,-3.51145,2400
-0.6464345,0.05267244,10.13705,4.740458,-0.5954198,-3.78626,2410
-0.7541735,0.1867477,10.07001,4.206107,0.01526718,-4.206107,2420
-0.7876924,0.237026,10.11071,3.442748,-0.02290076,-4.068702,2430
-0.770933,0.2346318,10.06522,2.946565,-0.3969466,-3.625954,2440
-0.7062895,0.2274492,10.06283,2.778626,-0.6335878,-3.374046,2450
-0.782904,0.2035071,10.08438,2.89313,-1.10687,-2.954198,2460
-0.7757214,0.2346318,10.10114,2.847328,-1.419847,-3.40458,2470
-0.7398083,0.2753332,10.08198,3.541985,-1.465649,-3.083969,2480
-0.7398083,0.2561796,10.03649,4.167939,-0.8396947,-3.267176,2490
-0.7589619,0.3232172,10.08917,4.374046,-0.2977099,-3.816794,2500
-0.6799533,0.3160346,9.964667,3.839695,-0.1221374,-4.045802,2510
-0.6799533,0.3399766,9.976639,3.671756,-0.5572519,-4.282443,2520
-0.6775591,0.3639187,10.01016,3.374046,-0.740458,-4.145038,2530
-0.6512229,0.3974375,10.01255,2.503817,-0.4656488,-4.053435,2540
-0.8020576,0.4070143,9.993398,2.442748,-0.2519084,-3.755725,2550
-0.842759,0.4237737,10.06522,1.839695,-0.06870229,-3.847328,2560
-0.7996634,0.3758897,10.04607,1.435114,-0.0610687,-3.389313,2570
-0.7182605,0.3160346,10.12268,1.10687,0.1374046,-3.496183,2580
-0.7326257,0.3256114,9.976639,0.09160305,0.610687,-3.335878,2590
-0.7565677,0.3758897,9.991004,-0.5877862,1.351145,-3.244275,2600
-0.7733272,0.308852,9.986216,-0.5725191,2.022901,-3.282443,2610
-0.806846,0.2944868,10.02692,-0.2748091,2.198473,-3.51145,2620
-0.8930372,0.3495534,10.03889,-0.3816794,2.274809,-3.412214,2630
-0.8475474,0.3567361,10.01016,-0.2824428,1.977099,-3.541985,2640
-0.8403648,0.3375824,10.01255,0.4274809,1.312977,-3.335878,2650
-0.7733272,0.3184288,9.938332,1.007634,1.687023,-3.740458,2660
-0.7781156,0.3687071,9.916783,0.8778625,2.351145,-3.328244,2670
-0.6823475,0.3806781,9.856929,0.3816794,3.412214,-2.679389,2680
-0.6703765,0.3687071,9.811439,0.08396947,4.022901,-2.328244,2690
-0.7326257,0.332794,9.701305,-0.3206107,5.244275,-2.229008,2700
-0.770933,0.3471592,9.742006,-1.40458,5.335878,-2.091603,2710
-0.842759,0.3280056,9.768343,-1.709924,5.21374,-2.679389,2720
-0.9361328,0.2777274,9.627085,-2.259542,4.503817,-3.351145,2730
-1.070208,0.1005565,9.595961,-3.030534,4.122138,-3.21374,2740
-1.249773,-0.05027823,9.564836,-3.923664,3.625954,-3.152672,2750
-1.666364,-0.1915361,9.459491,-4.908397,3.854962,-2.923664,2760
-2.276886,-0.2418144,9.404425,-5.80916,4.633588,-1.732824,2770
-2.882619,-0.28491,9.129091,-6.793893,4.282443,0.4961832,2780
-4.007894,-0.3687071,8.827422,-9.488549,2.229008,2.458015,2790
-5.65271,-0.4022259,8.561666,-14.94656,-2.045802,6.198473,2800
-7.740454,-0.6751649,8.456321,-22.34351,-6.80916,12.20611,2810
-10.07241,-0.7757214,8.415619,-28.91603,-10.98473,22.1145,2820
-12.35169,-0.7589619,8.588001,-35.0,-15.83969,35.73283,2830
-14.45858,-0.8379706,9.368511,-41.72519,-22.90076,48.69466,2840
-15.96933,-0.7996634,10.67335,-51.75573,-29.80153,61.22138,2850
-17.097,-0.914585,12.40436,-64.90077,-35.80916,72.25955,2860
-16.76659,-0.4213795,14.1641,-74.67175,-46.90076,80.77863,2870
-15.71075,0.3040636,15.80892,-80.27481,-62.10687,90.36641,2880
-13.60146,1.276109,16.53914,-83.26717,-76.02291,100.855,2890
-9.351752,3.222595,17.2191,-86.32825,-83.62596,109.8779,2900
-5.398925,5.717354,18.38268,-91.10687,-83.771,114.1756,2910
-1.82917,6.646304,19.6127,-94.98473,-80.61069,116.7328,2920
3.82354,4.874595,19.6127,-88.29008,-87.12214,115.4885,2930
10.16578,0.3663129,19.6127,-61.03817,-100.0534,112.8931,2940
14.25987,-1.68073,19.6127,-18.77099,-115.0076,112.4046,2950
19.24699,-4.129998,19.6127,29.40458,-122.313,119.7252,2960
19.6127,-5.245696,19.6127,81.48855,-124.2366,122.6717,2970
19.6127,-5.810728,19.6127,127.8779,-131.3053,117.4733,2980
19.6127,-6.974309,19.6127,162.6641,-142.0458,100.542,2990
19.6127,-7.867347,19.00278,184.9084,-153.3969,75.60305,3000
19.20389,-7.627927,14.48971,189.7023,-167.7786,51.8168,3010
18.38747,-7.762002,10.12747,179.8244,-177.6107,24.38168,3020
18.2079,-7.70933,5.992687,161.8855,-180.1527,-6.427481,3030
18.75618,-7.249643,2.406173,137.7939,-177.6565,-35.82443,3040
19.09136,-6.658275,-0.5626374,108.9924,-168.2901,-60.19084,3050
19.6127,-7.223307,-2.72939,91.69466,-156.4886,-79.08397,3060
19.6127,-7.852982,-4.335899,81.64123,-142.7939,-93.75572,3070
19.6127,-9.241618,-5.899313,70.31298,-120.9618,-105.6107,3080
19.6127,-10.85052,-7.680599,55.40458,-93.8626,-116.0153,3090
18.70111,-11.37006,-8.829816,33.96183,-71.36641,-126.6412,3100
16.85279,-10.51533,-10.41717,6.419847,-53.16031,-138.0687,3110
12.91432,-9.753978,-12.04762,-17.70992,-37.44275,-150.5343,3120
7.086837,-9.433155,-13.31655,-37.91603,-24.41985,-160.5114,3130
0.8714894,-10.21845,-13.59667,-52.77099,-15.35878,-163.1069,3140
-4.213795,-12.93108,-13.57991,-55.13741,1.916031,-160.7328,3150
-8.772355,-14.08509,-13.57273,-51.63359,32.42748,-154.3435,3160
-13.71638,-13.8744,-12.72039,-65.00764,80.54198,-141.084,3170
-19.6133,-11.58554,-12.44027,-93.44275,140.7099,-126.0916,3180
-19.6133,-7.996634,-10.89841,-125.3435,189.4733,-113.0229,3190
-19.6133,-4.51307,-7.532158,-143.8092,215.542,-102.9847,3200
-19.6133,-4.362236,-4.594473,-138.4886,220.8473,-95.81679,3210
-19.6133,-2.286463,1.405396,-116.1221,210.9695,-85.48092,3220
-19.6133,-0.07661445,5.513846,-94.45802,196.8702,-70.50382,3230
-19.6133,2.875436,10.32859,-77.91603,187.6794,-56.92367,3240
-19.6133,5.453991,12.41872,-71.41984,164.687,-43.58779,3250
-19.6133,5.870583,14.24071,-68.09924,123.3511,-31.06107,3260
-15.61498,6.703765,12.97657,-93.8626,116.7481,-30.52672,3270
-12.10269,5.298368,13.76905,-115.8321,118.6718,-30.63359,3280
-11.21683,4.690241,16.45295,-130.3053,122.313,-23.0687,3290
-10.01974,4.508282,19.6127,-134.4122,120.1069,-13.34351,3300
-9.076419,3.825934,19.6127,-120.7634,107.7786,-4.656488,3310
-8.099585,3.251326,19.6127,-89.48092,87.90076,1.564886,3320
-6.646304,2.715025,19.6127,-53.49618,64.16031,8.633588,3330
-3.533842,2.200271,19.6127,-27.20611,46.59542,18.9084,3340
-1.312023,1.850718,19.6127,-12.74046,30.83206,29.64122,3350
-0.2322376,1.407791,19.6127,-3.381679,19.46565,37.38168,3360
1.288081,0.9289502,19.6127,4.328244,15.34351,41.21374,3370
3.148375,0.4836287,19.6127,12.22901,14.66412,40.42748,3380
5.212177,0.6512229,19.6127,18.38168,15.10687,35.51145,3390
5.48751,-0.1915361,19.02433,31.67176,12.51908,31.17557,3400
4.730943,-0.4094085,17.24065,39.90077,13.56489,29.87786,3410
4.015076,-0.8020576,15.9789,48.9542,15.32061,30.16794,3420
2.971204,-1.007959,14.96855,50.87023,15.62595,32.25954,3430
3.050213,-1.240196,13.6661,48.00764,10.08397,31.54962,3440
3.138798,-1.644816,12.5959,39.84733,2.908397,25.60305,3450
3.270479,-1.242591,12.04283,27.61069,-2.068702,18.81679,3460
2.779668,-1.142034,11.59751,16.79389,-2.122137,13.77863,3470
2.391808,-1.331176,11.44907,13.17557,1.824428,10.91603,3480
1.532289,-1.163582,11.35091,15.96183,3.244275,10.22901,3490
1.163582,-0.8499416,10.9822,21.21374,1.610687,9.541985,3500
1.142034,-0.6033388,10.59195,23.66412,0.8473283,7.59542,3510
1.352724,-0.3423708,9.919178,22.92367,1.946565,3.885496,3520
1.302446,0.02633622,9.483433,18.0687,2.496183,-0.06870229,3530
1.256956,0.2466028,9.246407,12.31298,0.2748091,-1.694656,3540
1.237802,0.4165911,9.313444,7.206107,-0.8015267,-2.961832,3550
0.9528923,0.6512229,9.136273,2.587786,0.1068702,-3.625954,3560
0.4309563,0.7565677,9.306262,-0.9770992,3.526718,-4.572519,3570
0.07422025,0.7517793,9.452309,-4.442748,6.0,-5.503817,3580
-0.4022259,0.7110779,9.753978,-6.374046,4.763359,-4.419847,3590
-0.5554548,0.6607997,9.950302,-7.229008,0.7022901,-3.679389,3600
-0.9193734,1.034295,10.13945,-10.28244,-0.7251908,-3.351145,3610
-0.9457096,0.902614,10.16099,-11.8626,-1.290076,-2.793893,3620
-0.926556,0.56982,10.17057,-12.66412,0.09160305,-3.145038,3630
-1.13964,0.521936,10.30225,-11.67939,0.5343512,-3.862595,3640
-1.295263,0.4955997,10.46745,-8.816793,0.5343512,-3.984733,3650
-1.309628,0.4812346,10.57758,-8.503817,0.3358779,-4.038168,3660
-1.414973,0.4189853,10.61589,-8.343512,-1.312977,-4.946565,3670
-1.266533,0.3160346,10.68532,-8.328244,-3.022901,-5.175572,3680
-1.237802,0.3782839,10.60871,-7.450382,-4.061069,-5.267176,3690
-1.182736,0.5051765,10.55364,-6.48855,-3.183206,-5.015267,3700
-1.292869,0.6464345,10.56561,-6.10687,-0.8549618,-4.160306,3710
-1.086968,0.6129156,10.49379,-4.29771,0.8396947,-2.312977,3720
-1.163582,0.7134721,10.43393,-2.770992,2.328244,-1.236641,3730
-1.079785,0.6081272,10.37168,-2.351145,2.053435,-0.9465649,3740
-1.015141,0.5003881,10.29986,-2.198473,1.152672,-1.129771,3750
-0.9720459,0.5123591,10.1586,-2.832061,-0.3587786,-1.10687,3760
-0.9744401,0.5482722,10.19691,-3.954198,-1.549618,-1.091603,3770
