acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
2.86586,0.5171475,10.45308,-0.4656488,0.4961832,-13.21374,1170
2.784456,0.3519476,10.21845,-0.2290076,-0.6335878,-22.03817,1180
3.667917,0.344765,10.04846,-0.5801527,-1.709924,-30.20611,1190
6.172252,0.1292869,10.1179,-0.2213741,-1.206107,-38.0458,1200
7.371747,0.08858546,10.6949,0.389313,-1.389313,-52.80153,1210
9.514558,0.5243302,10.18972,0.4045802,-1.694656,-70.18321,1220
11.37006,0.8690952,10.2831,0.9083969,-2.80916,-74.28244,1230
15.30134,1.357512,10.9822,0.5801527,-4.152672,-73.30534,1240
19.6127,1.884237,10.82179,0.6412213,-2.580153,-63.64885,1250
19.6127,3.406949,11.58794,0.08396947,-5.099236,-54.98474,1260
19.6127,3.450045,10.66856,-1.580153,-2.091603,-22.72519,1270
19.6127,3.045424,10.56561,-1.274809,-5.465649,5.824428,1280
19.6127,2.080561,10.04607,0.0610687,-1.854962,27.05343,1290
19.6127,1.750161,13.59667,-2.282443,-2.977099,30.81679,1300
19.6127,-0.4118027,10.06283,-0.8167939,-1.770992,20.98473,1310
9.440337,-1.599327,11.58554,-3.564885,-1.946565,44.51145,1320
7.924808,1.996764,10.6949,-3.389313,-2.832061,45.76336,1330
-1.288081,3.155558,10.63026,-2.29771,0.3740458,33.43512,1340
-16.88152,1.142034,12.22719,-1.755725,2.198473,31.19084,1350
-19.6133,-1.513135,10.26394,-2.992366,-2.793893,58.52672,1360
-19.6133,-0.5027823,7.76679,-1.259542,-2.641221,62.8626,1370
-19.6133,-1.228225,8.951921,-1.587786,-2.969466,63.03053,1380
-19.6133,-0.9241618,9.342175,-1.366412,0.4427481,46.67939,1390
-19.6133,-0.9935937,8.899248,-1.603053,1.374046,23.62595,1400
-19.6133,-1.137246,8.738836,-1.709924,0.6641222,20.60305,1410
-19.6133,-0.6153098,9.770737,-1.343511,1.770992,18.73282,1420
-15.3205,1.074997,9.634268,-0.8015267,2.412214,11.19847,1430
-9.619903,0.8379706,9.811439,-0.5419847,2.977099,6.160306,1440
-3.967192,0.5961562,10.1155,-0.519084,2.946565,-2.351145,1450
-0.1747767,-0.03591302,10.34056,-0.3053435,2.610687,-1.671756,1460
-0.1125275,0.01197101,10.12987,-0.3282443,1.48855,-1.625954,1470
-0.04788403,0.1125275,10.20409,-0.4198473,0.8091603,-1.480916,1480
-0.1747767,0.2011129,10.22803,-0.5267176,0.6717557,-2.328244,1490
-0.6105214,0.3184288,10.46984,-0.2519084,0.9694656,-7.038168,1500
-0.009576807,0.3256114,10.29028,-0.2213741,1.229008,-8.503817,1510
0.2920926,0.2777274,10.20888,-0.1984733,1.870229,-6.984733,1520
0.4357447,0.237026,10.18733,-0.3435115,1.267176,-4.198473,1530
0.2537854,0.237026,10.28788,-0.5038168,1.80916,-1.824428,1540
0.1268927,0.2178724,10.1155,-0.389313,1.29771,-1.427481,1550
0.05985504,0.1963245,10.27591,-0.4580153,1.740458,-1.167939,1560
-0.08619126,0.1771709,10.12029,-0.5496183,1.618321,-1.381679,1570
-0.08858546,0.1771709,10.20409,-0.6412213,1.549618,-1.244275,1580
-0.2178724,0.1723825,10.37887,-0.5801527,1.282443,-1.160305,1590
-0.2106898,0.1197101,10.17536,-0.6564885,1.137405,-1.244275,1600
-0.2418144,0.1173159,10.13945,-0.648855,1.229008,-1.305344,1610
-0.2202666,0.1077391,10.20169,-0.7251908,0.7709923,-1.091603,1620
-0.1316811,0.07900865,10.25197,-0.5419847,0.9770992,-1.442748,1630
-0.08140286,0.09097966,10.25437,-0.6259542,0.8854962,-0.9847328,1640
-0.02394202,0.04548983,10.20409,-0.6641222,0.8167939,-1.343511,1650
0.07661445,0.07182605,10.2807,-0.8244275,0.9770992,-1.458015,1660
0.07661445,0.004788404,10.29267,-0.6335878,0.9007633,-1.40458,1670
0.04548983,0.05267244,10.33098,-0.9007633,0.9847328,-1.694656,1680
0.0,0.06703765,10.29746,-0.2977099,0.9236641,-1.358779,1690
-0.05027823,0.1005565,10.29507,-0.3129771,1.251908,-1.641221,1700
-0.09816227,0.08619126,10.26634,-0.1679389,1.480916,-1.549618,1710
-0.1556231,0.1364695,10.20409,-0.1908397,1.770992,-1.541985,1720
-0.1292869,0.1340753,10.18015,-0.4122138,1.358779,-1.282443,1730
-0.1173159,0.1604115,10.18015,-0.6030535,1.51145,-1.458015,1740
-0.1197101,0.2011129,10.22085,-0.1526718,1.10687,-1.290076,1750
-0.06464344,0.2920926,10.18015,-0.519084,1.129771,-0.9847328,1760
0.06464344,0.3830723,10.14902,-0.4198473,1.206107,-0.3740458,1770
0.0,0.4285621,10.24479,-0.2900764,1.48855,-0.1832061,1780
-0.02633622,0.28491,10.18733,-0.3358779,1.045802,-0.1221374,1790
-0.04548983,0.1556231,10.18015,-0.351145,1.10687,0.05343511,1800
-0.1197101,0.09337386,10.20648,-0.4198473,1.236641,0.1450382,1810
-0.05985504,0.1292869,10.20409,-0.519084,1.114504,-0.1755725,1820
-0.1125275,0.06464344,10.23282,-0.4427481,1.351145,-0.007633588,1830
-0.06464344,0.1101333,10.23521,-0.4961832,1.259542,0.0610687,1840
-0.07182605,0.08140286,10.21127,-0.5038168,1.305344,0.4274809,1850
-0.05267244,0.08619126,10.22085,-0.2137404,1.221374,0.4885496,1860
-0.05027823,0.1292869,10.18015,-0.3664122,1.351145,0.7251908,1870
-0.08858546,0.1364695,10.18733,-0.3740458,1.496183,0.4274809,1880
-0.1412579,0.3232172,10.26634,-0.5267176,0.9923664,-0.1221374,1890
-0.1388637,0.3399766,10.18493,-0.480916,1.442748,-0.5801527,1900
-0.1221043,0.2896984,10.1562,-0.3969466,1.198473,-1.091603,1910
-0.1556231,0.1795651,10.23282,-0.4885496,1.206107,-1.358779,1920
-0.1053449,0.1651999,10.22085,-0.3587786,1.610687,-1.251908,1930
-0.06703765,0.09097966,10.23282,-0.4351145,1.725191,-1.351145,1940
-0.04309563,0.07661445,10.24479,-0.129771,1.755725,-1.251908,1950
-0.05746084,0.1268927,10.20648,-0.4656488,1.641221,-1.48855,1960
-0.03830723,0.1125275,10.22085,-0.389313,1.862595,-1.236641,1970
-0.05506664,0.1723825,10.25916,-0.3358779,1.725191,-1.366412,1980
-0.05027823,0.2346318,10.18972,-0.4198473,1.755725,-1.290076,1990
-0.1101333,0.2202666,10.15381,-0.4732824,1.664122,-1.29771,2000
-0.1029507,0.2513912,10.21845,-0.3282443,2.083969,-1.366412,2010
0.2992752,0.1795651,9.471462,-0.1908397,2.10687,-1.541985,2020
-0.1268927,0.213084,10.1586,-0.1374046,2.19084,-0.8931297,2030
0.01436521,0.1412579,10.22324,0.05343511,4.832061,-1.694656,2040
0.04070143,0.1029507,10.25916,-0.2977099,2.274809,-1.167939,2050
-0.08379706,0.1340753,10.21845,-0.5877862,1.519084,-1.21374,2060
-0.07900865,0.1388637,10.22564,-0.4885496,1.10687,-1.48855,2070
-0.09337386,0.1628057,10.24718,-0.3664122,1.038168,-1.343511,2080
-0.1173159,0.1819593,10.24718,-0.5267176,1.167939,-1.450382,2090
-0.1292869,0.2178724,10.18254,-0.5877862,1.091603,-1.503817,2100
-0.1460463,0.237026,10.20648,-0.4427481,1.229008,-1.343511,2110
-0.1484405,0.1915361,10.17296,-0.648855,1.335878,-1.480916,2120
-0.1867477,0.1460463,10.23282,-0.6870229,1.358779,-2.244275,2130
-0.1125275,0.1651999,10.15381,-0.6412213,1.557252,-3.183206,2140
-0.1029507,0.1651999,10.23282,-0.4122138,1.091603,-2.992366,2150
-0.1747767,0.2178724,10.21366,-0.3740458,1.59542,-3.152672,2160
-0.1867477,0.1723825,10.19451,-0.5725191,1.541985,-3.671756,2170
-0.5243302,0.1915361,10.18493,-0.3816794,0.7709923,-6.38168,2180
-0.4309563,0.1005565,10.22803,-0.5801527,1.022901,-5.931298,2190
-0.7398083,0.05027823,10.17296,-0.3129771,1.29771,-3.381679,2200
-0.6847417,0.1197101,10.19212,-0.6183206,1.427481,-0.5572519,2210
-0.6009446,0.1939303,10.18015,-0.6641222,1.335878,0.9770992,2220
-0.4213795,0.1819593,10.14663,-0.5419847,1.259542,2.221374,2230
-0.545878,0.1484405,10.23042,-0.3740458,1.648855,2.816794,2240
-0.4118027,0.1460463,10.26394,-0.7099237,1.732824,3.870229,2250
-0.521936,0.2705448,10.20648,-0.6946565,1.48855,0.4198473,2260
-0.03830723,0.1795651,10.21845,-0.6259542,1.816794,1.236641,2270
-0.2035071,0.2346318,10.38365,-0.6946565,1.839695,2.259542,2280
0.08619126,0.2657564,9.938332,-0.7022901,1.290076,1.946565,2290
-0.4596867,0.2202666,10.2831,-0.6946565,0.9694656,1.793893,2300
-0.5147533,0.1604115,10.19451,-0.8778625,1.229008,0.9312977,2310
-0.3351882,0.1867477,10.18254,-0.7480916,1.374046,1.0,2320
-0.3782839,0.1125275,10.22564,-0.8625955,0.9694656,1.480916,2330
-0.4548983,0.2178724,10.25197,-0.961832,1.358779,1.374046,2340
-0.4405331,0.2011129,10.27112,-0.6564885,1.244275,1.19084,2350
-0.1532289,0.1963245,10.18972,-0.7251908,1.358779,1.717557,2360
-0.28491,0.1723825,10.24479,-0.7709923,1.351145,2.458015,2370
-0.3064578,0.1364695,10.20169,-0.7099237,1.045802,2.053435,2380
-0.1292869,0.03112462,10.12508,-0.870229,0.832061,1.221374,2390
-0.1987187,0.04070143,10.18493,-0.7938931,1.312977,1.007634,2400
-0.3184288,0.09576806,10.24,-0.5343512,1.328244,-0.4198473,2410
-0.3639187,0.1532289,10.18733,-0.6412213,1.274809,-1.022901,2420
-0.6751649,0.2322376,10.30704,-0.7099237,1.465649,-1.145038,2430
-0.332794,0.2537854,10.20888,-0.6870229,1.603053,-1.458015,2440
-0.2011129,0.2585738,10.22564,-0.5801527,1.671756,-1.465649,2450
-0.4213795,0.225055,10.27591,-0.4961832,1.610687,-2.061069,2460
-0.4213795,0.248997,10.26155,-0.8625955,1.351145,-3.503817,2470
-0.3543419,0.1891419,10.25197,-0.480916,1.610687,-3.564885,2480
-0.3806781,0.1675941,10.02931,-0.5648855,1.40458,-4.549618,2490
-0.3232172,0.225055,10.02452,-0.2442748,1.59542,-3.847328,2500
-0.2274492,0.2657564,10.12747,-0.259542,1.534351,-3.022901,2510
-0.2418144,0.225055,10.18015,-0.3969466,1.519084,-2.557252,2520
-0.4094085,0.2801216,10.34535,-0.6412213,1.29771,-3.610687,2530
-0.3830723,0.2561796,10.20409,-0.4503817,1.564886,-3.732824,2540
-0.3758897,0.1651999,10.23042,-0.7938931,1.274809,-3.839695,2550
-0.2537854,0.2178724,10.06522,-0.4580153,1.206107,-4.900764,2560
-0.4501099,0.2106898,10.20169,-0.9160305,0.8167939,-5.335878,2570
-0.4812346,0.2322376,10.23761,-0.5419847,0.7328244,-5.099236,2580
-0.3471592,0.2154782,10.17296,-0.5954198,0.9923664,-3.328244,2590
-0.4213795,0.2298434,10.11311,-0.5496183,0.7938931,-3.061069,2600
-0.4070143,0.1484405,10.39802,-0.5038168,1.679389,-2.679389,2610
-0.3256114,0.1556231,10.13466,-0.3587786,0.648855,-2.412214,2620
-0.5171475,0.2418144,10.3645,-0.2671756,1.816794,-2.900763,2630
-0.4165911,0.1508347,10.24958,-0.6870229,1.328244,-2.740458,2640
-0.3112462,0.2178724,10.08438,-0.6335878,0.8549618,-3.305344,2650
-0.6727707,0.1340753,10.17775,-0.3282443,1.381679,-3.160305,2660
-0.5865794,0.1795651,10.37647,-0.4198473,1.801527,-3.442748,2670
-0.8140285,0.2442086,10.36929,-0.4885496,1.656489,-3.442748,2680
-0.3256114,0.2035071,10.15141,-0.7862596,1.824428,-4.091603,2690
-0.9074024,0.2298434,10.17536,-0.6564885,1.396947,-4.755725,2700
-0.7924808,0.2322376,10.1993,-0.7175572,1.137405,-4.793893,2710
-0.9504981,0.2082956,10.24479,-0.610687,1.610687,-3.969466,2720
-1.051055,0.2106898,10.55364,-0.648855,1.664122,-3.320611,2730
-0.617704,0.1939303,10.19691,-0.8625955,2.167939,-3.19084,2740
-0.6512229,0.1197101,10.38844,-0.5419847,1.564886,-2.137405,2750
-0.3256114,0.1125275,9.89763,-0.3740458,0.8778625,-0.9923664,2760
-0.4309563,0.1005565,10.12747,-0.3282443,0.7938931,0.8167939,2770
-0.605733,0.08379706,10.27831,-0.5801527,0.9847328,1.862595,2780
-0.5386954,0.213084,10.24,-0.6030535,2.122137,1.496183,2790
-0.3854665,0.1077391,10.24479,-0.6335878,1.885496,2.358779,2800
-0.2418144,0.1723825,10.26634,-0.6793893,2.366412,2.648855,2810
-0.2274492,0.1747767,10.29028,-0.7862596,1.610687,3.145038,2820
0.01436521,-0.07182605,10.12987,-0.8625955,1.442748,3.824427,2830
-0.07422025,0.1508347,10.18493,-0.7709923,0.2748091,3.442748,2840
0.1173159,0.1149217,10.19451,-0.7099237,0.7328244,2.80916,2850
-0.09097966,0.1747767,10.52012,-0.8931297,1.717557,2.175573,2860
-0.08619126,0.1029507,10.19212,-0.8931297,0.4732824,3.244275,2870
0.0,0.2442086,10.74039,-0.7862596,1.221374,2.748092,2880
0.2657564,0.4046201,9.94312,-0.9694656,1.938931,2.526718,2890
-0.2274492,0.1795651,10.46745,-0.961832,1.564886,3.541985,2900
0.1149217,0.3639187,10.16099,-0.8091603,1.251908,3.748092,2910
0.08379706,0.3375824,10.0748,-0.3740458,2.259542,2.152672,2920
0.2274492,0.2561796,10.26634,-0.3129771,1.908397,2.007634,2930
0.01675941,0.2920926,10.12029,-0.740458,1.847328,1.916031,2940
-0.06464344,0.2633622,10.19212,-0.961832,2.503817,1.870229,2950
-0.2633622,0.1939303,10.16817,-0.4732824,1.083969,2.519084,2960
0.1197101,0.1436521,10.16099,-0.832061,0.4656488,3.984733,2970
0.08858546,0.2753332,10.35971,-0.648855,1.122137,3.564885,2980
0.009576807,0.4812346,10.28549,-0.7938931,0.2061069,3.320611,2990
-0.2082956,0.3256114,10.48182,-0.740458,1.557252,3.473282,3000
0.03351882,0.3399766,10.34295,-0.832061,1.633588,2.633588,3010
-0.3280056,0.2681506,10.11071,-0.870229,1.198473,2.59542,3020
-0.1651999,0.1963245,10.30225,-0.8244275,1.557252,2.816794,3030
0.1221043,0.1699883,10.18733,-0.5419847,2.496183,2.900763,3040
-0.1077391,0.2202666,10.24958,-0.9083969,1.78626,3.366412,3050
-0.1125275,0.3064578,10.4052,-0.7633588,2.618321,3.664122,3060
0.004788404,0.2801216,10.05804,-0.610687,1.450382,3.580153,3070
0.009576807,0.2873042,9.967062,-0.8549618,1.427481,2.801527,3080
-0.1221043,0.2059013,9.830592,-0.6259542,0.6183206,2.030534,3090
-0.1508347,0.248997,10.06283,-0.8931297,0.7251908,1.198473,3100
-0.04309563,0.08858546,10.05565,-0.9160305,0.6564885,0.480916,3110
-0.1197101,0.02873042,10.33337,-0.7557252,1.977099,-0.02290076,3120
-0.1364695,0.1747767,10.45308,-0.6641222,0.6641222,-0.1832061,3130
-0.2394202,0.1580173,10.36689,-0.8244275,0.6030535,0.6412213,3140
-0.2920926,0.2011129,10.18972,-0.6870229,1.152672,-0.6641222,3150
-0.09816227,0.04788403,10.25197,-0.6412213,1.427481,-2.122137,3160
0.2106898,-0.06943185,10.37168,-0.7328244,1.89313,-2.389313,3170
-0.06464344,0.0,10.23282,-0.4427481,-0.5343512,-3.916031,3180
0.02873042,0.1244985,10.0748,-1.114504,0.9160305,-4.412214,3190
-0.2035071,0.1843535,10.53928,-0.129771,0.8015267,-5.534351,3200
-0.07900865,0.1915361,10.51533,-0.3664122,2.267176,-5.732824,3210
-0.08379706,0.1580173,10.40041,-0.2824428,1.847328,-6.389313,3220
-0.3184288,0.1460463,10.17057,-0.7022901,0.4045802,-5.610687,3230
0.03351882,0.1005565,10.1993,-0.2290076,1.664122,-6.587786,3240
-0.1604115,-0.002394202,10.17536,-0.4198473,1.40458,-6.732824,3250
-0.1029507,-0.1747767,10.52252,-0.2900764,0.9083969,-6.78626,3260
-0.344765,0.009576807,10.1586,-0.6564885,1.671756,-6.580153,3270
-0.01675941,0.04309563,10.28788,-0.3969466,1.778626,-6.40458,3280
-0.1963245,0.08140286,10.30225,-0.1374046,1.938931,-5.954198,3290
-0.1843535,0.1747767,10.24239,-0.4274809,1.236641,-5.709924,3300
-0.02873042,0.03830723,10.29267,-0.351145,1.870229,-5.419847,3310
0.07661445,0.1628057,10.25916,-0.2671756,1.580153,-5.541985,3320
-0.3040636,0.1604115,10.35732,-0.832061,1.351145,-5.969466,3330
-0.009576807,0.1723825,10.24479,-0.6183206,1.503817,-5.541985,3340
-0.04070143,0.1699883,10.13226,-0.4274809,1.938931,-6.51145,3350
-0.03112462,0.1436521,10.12747,-0.2900764,2.038168,-6.374046,3360
-0.4309563,0.1340753,10.35732,-0.2900764,1.587786,-4.740458,3370
-0.2394202,0.2777274,10.06762,-0.1755725,1.465649,-5.099236,3380
-0.1364695,0.2920926,10.05565,-0.5801527,1.114504,-3.59542,3390
-0.248997,0.1508347,10.29746,-0.2213741,1.954198,-2.832061,3400
-0.2274492,0.1388637,10.06283,-0.5954198,1.335878,-3.442748,3410
-0.1460463,0.04788403,10.25916,-0.6030535,1.870229,-2.603053,3420
0.02633622,0.1819593,10.13466,-0.8473283,1.51145,-2.725191,3430
-0.06703765,0.09576806,10.17775,-0.6412213,1.183206,-2.648855,3440
-0.4477157,0.06464344,10.28788,-0.7862596,2.068702,-1.725191,3450
-0.2633622,0.1556231,10.15381,-0.4885496,0.9923664,-2.167939,3460
-0.1795651,0.05267244,10.23761,-0.519084,1.381679,-2.068702,3470
-0.06224924,0.06464344,10.1562,-0.5725191,1.748092,-2.824427,3480
-0.1149217,0.05267244,10.37887,-1.091603,0.7633588,-1.832061,3490
-0.05027823,0.1029507,10.27352,-0.9465649,0.778626,-2.641221,3500
0.01675941,0.1053449,10.29267,-0.5877862,1.007634,-2.984733,3510
-0.07182605,0.1316811,10.21127,-0.7557252,1.725191,-2.114504,3520
-0.1556231,0.1819593,10.48421,-0.4503817,2.114504,-1.320611,3530
0.009576807,0.2537854,10.34056,-0.5725191,1.519084,-1.305344,3540
0.06464344,0.4979939,10.19691,-1.0,1.755725,-2.900763,3550
0.2705448,0.4812346,10.06522,-0.4503817,2.030534,-5.885496,3560
0.3064578,0.4094085,10.37647,-0.1374046,2.374046,-7.801527,3570
0.6320692,0.5315128,10.1155,0.6641222,1.961832,-11.27481,3580
0.05985504,0.3782839,10.13466,-0.07633588,1.381679,-13.1145,3590
0.248997,0.3567361,10.2831,-0.4503817,-0.3969466,-14.0229,3600
0.5530606,0.4572925,10.16339,0.1908397,1.946565,-17.0458,3610
