acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.1268927,0.1843535,10.26873,-0.7557252,1.251908,-1.274809,870
-0.1244985,0.2082956,10.18254,-0.5114504,1.412214,-1.137405,880
-0.1604115,0.2896984,9.97185,-0.7709923,1.343511,-1.160305,890
-0.08858546,0.28491,10.16817,-0.389313,1.335878,-1.022901,900
-0.2274492,0.2513912,10.71884,-0.4885496,1.496183,-1.343511,910
-0.08379706,0.2561796,10.4866,-0.6335878,1.48855,-1.290076,920
-0.1029507,0.2418144,9.950302,-0.4503817,1.21374,-1.541985,930
-0.1292869,0.225055,9.77792,-0.5877862,0.8167939,-1.366412,940
-0.1316811,0.2513912,10.47942,-0.6717557,1.114504,-1.137405,950
-0.1340753,0.2178724,10.45548,-0.4656488,1.496183,-1.541985,960
-0.1221043,0.2226608,9.854534,-0.6412213,1.244275,-1.564886,970
-0.1628057,0.1987187,10.21606,-0.6946565,0.9541985,-1.351145,980
-0.1651999,0.2442086,10.47463,-0.8015267,0.9465649,-1.343511,990
-0.1580173,0.2226608,10.21845,-0.7099237,1.251908,-1.091603,1000
-0.1244985,0.2561796,10.07959,-0.6259542,0.9465649,-1.229008,1010
-0.1388637,0.2394202,10.26634,-0.3816794,0.7633588,-1.374046,1020
-0.1197101,0.2442086,10.33816,-0.7862596,1.053435,-1.221374,1030
-0.1077391,0.2106898,10.1562,-0.5343512,1.091603,-1.442748,1040
-0.1316811,0.2442086,10.10593,-0.7862596,1.053435,-1.259542,1050
-0.09337386,0.2059013,10.24718,-0.5954198,1.167939,-1.358779,1060
-0.1244985,0.2011129,10.30465,-0.4885496,0.9312977,-1.358779,1070
-0.1268927,0.2178724,10.21845,-0.4732824,1.007634,-1.290076,1080
-0.08379706,0.1963245,10.13705,-0.5572519,1.061069,-1.580153,1090
-0.1364695,0.2202666,10.21127,-0.8778625,1.152672,-1.51145,1100
-0.1388637,0.2202666,10.23761,-0.7633588,1.091603,-1.312977,1110
-0.1412579,0.2394202,10.24,-0.6717557,1.022901,-1.137405,1120
-0.1412579,0.2466028,10.18254,-0.6030535,1.038168,-1.312977,1130
-0.1197101,0.2154782,10.25197,-0.7022901,1.21374,-1.061069,1140
-0.1460463,0.2059013,10.21606,-0.6564885,0.9694656,-1.251908,1150
-0.1532289,0.2178724,10.15381,-0.7633588,1.274809,-1.473282,1160
-0.1005565,0.2298434,10.19212,-0.740458,1.122137,-1.40458,1170
-0.08858546,0.225055,10.20648,-0.5267176,1.015267,-1.221374,1180
-0.1460463,0.2346318,10.18972,-0.5267176,1.290076,-1.29771,1190
-0.1197101,0.2394202,10.19451,-0.5419847,0.9312977,-1.221374,1200
-0.1412579,0.2298434,10.21366,-0.8473283,0.9847328,-1.572519,1210
-0.1532289,0.272939,10.17296,-0.8549618,1.21374,-1.419847,1220
-0.1292869,0.2394202,10.16339,-0.4885496,1.099237,-1.328244,1230
-0.1221043,0.2346318,10.21606,-0.4503817,1.030534,-1.526718,1240
-0.1197101,0.225055,10.24,-0.6335878,0.9312977,-1.946565,1250
-0.1125275,0.237026,10.1993,-0.5801527,1.160305,-2.580153,1260
-0.07900865,0.2753332,10.21606,-0.5572519,1.083969,-1.816794,1270
-0.1508347,0.2633622,10.16817,-0.740458,1.045802,-1.374046,1280
-0.05027823,0.2466028,10.25197,-0.7480916,1.21374,-1.198473,1290
-0.09816227,0.2274492,10.20409,-0.648855,1.198473,-1.374046,1300
-0.1053449,0.2466028,10.19691,-0.5954198,1.007634,-1.419847,1310
-0.08379706,0.2346318,10.19451,-0.6564885,0.9312977,-1.48855,1320
-0.09097966,0.2202666,10.23042,-0.5725191,1.374046,-1.610687,1330
-0.1125275,0.2346318,10.18015,-0.7099237,1.114504,-1.557252,1340
-0.1197101,0.2657564,10.25197,-0.5496183,1.160305,-1.442748,1350
-0.1125275,0.2322376,10.25437,-0.7251908,0.9083969,-1.29771,1360
-0.1580173,0.2106898,10.19691,-0.8854962,0.832061,-1.29771,1370
-0.1388637,0.2011129,10.18254,-0.6870229,0.9770992,-1.450382,1380
-0.1197101,0.2082956,10.19691,-0.7938931,1.022901,-1.061069,1390
-0.1939303,0.2202666,10.23042,-0.7480916,1.122137,-1.572519,1400
-0.1771709,0.2513912,10.22324,-0.6259542,1.038168,-1.114504,1410
-0.1460463,0.2154782,10.21606,-0.6946565,0.9312977,-1.167939,1420
-0.1484405,0.2298434,10.26634,-0.5572519,0.9465649,-1.541985,1430
-0.1173159,0.225055,10.18015,-0.8167939,0.9389313,-1.312977,1440
-0.1268927,0.2657564,10.26155,-0.6259542,0.9160305,-1.320611,1450
-0.1197101,0.2442086,10.24718,-0.7099237,1.053435,-1.320611,1460
-0.1340753,0.2346318,10.18015,-0.8931297,0.7480916,-1.061069,1470
-0.1292869,0.2418144,10.16578,-0.6259542,0.8625955,-1.366412,1480
-0.3399766,1.127669,10.14663,-0.778626,1.007634,-2.183206,1490
-0.03351882,0.9121908,10.20888,-0.3206107,1.152672,-4.137404,1500
-0.06464344,2.717419,10.04607,-0.5343512,0.9083969,-6.603054,1510
0.08619126,5.877765,10.03649,-0.4122138,0.9770992,-12.80916,1520
0.272939,8.693346,10.16339,-0.1908397,0.6259542,-21.82443,1530
0.1699883,13.69005,9.792285,0.08396947,0.6335878,-33.58779,1540
-1.000776,19.6127,9.694122,0.8778625,0.2061069,-37.03053,1550
-2.454057,19.6127,9.751583,1.282443,0.06870229,-37.38931,1560
-3.356671,19.6127,8.968679,2.145038,0.1068702,-36.91603,1570
-4.876989,19.6127,10.46027,2.412214,1.442748,-37.75573,1580
-5.530606,19.6127,10.89122,1.900763,-2.312977,-36.12977,1590
-4.805163,19.6127,10.1562,2.40458,3.587786,-22.62595,1600
-2.181118,19.6127,9.531317,3.557252,-1.633588,7.725191,1610
1.697489,19.6127,9.588778,2.320611,-1.679389,31.91603,1620
3.236961,12.55519,10.51294,3.587786,0.4732824,80.9313,1630
1.513135,-3.32794,9.263166,-0.1526718,1.236641,114.313,1640
-2.640805,-15.98369,14.2455,-0.778626,1.236641,125.8397,1650
-1.711854,-19.6133,11.2743,0.610687,-1.244275,123.0,1660
-4.386178,-19.6133,11.89439,-0.3587786,0.4732824,103.542,1670
-3.375824,-19.6133,13.02446,0.8854962,0.6030535,68.76336,1680
-0.8355764,-19.6133,11.47541,0.007633588,1.198473,32.67939,1690
1.09415,-19.6133,11.01572,-0.4274809,-0.1526718,7.068702,1700
0.6751649,-19.6133,10.83376,-0.2900764,-0.5954198,-15.40458,1710
1.414973,-19.6133,10.42914,0.7633588,0.4503817,-28.83969,1720
1.007959,-13.95101,10.40281,0.1679389,1.358779,-31.09924,1730
-0.5003881,-8.185776,10.25916,0.1832061,2.183206,-20.9084,1740
-1.359907,-4.465186,10.42914,-0.2290076,0.6641222,-12.56489,1750
0.01197101,-1.649605,10.66138,-0.3587786,1.091603,-14.55725,1760
1.158794,-0.3854665,10.13226,-0.7709923,1.816794,-22.83206,1770
1.228225,0.1005565,10.21127,-0.2061069,2.061069,-31.51145,1780
1.101333,0.225055,10.22085,-0.5267176,2.664122,-38.19848,1790
0.2322376,0.4596867,10.05086,-0.2061069,2.984733,-42.93893,1800
-0.1867477,1.446098,9.919178,0.1984733,3.175573,-44.54962,1810
-0.7350199,1.283292,10.12747,-0.3740458,1.160305,-43.0687,1820
-0.8499416,1.192312,9.651027,-0.351145,0.8396947,-37.62595,1830
-1.175553,1.118092,10.22085,-0.7022901,0.7328244,-32.74809,1840
-1.357512,0.7254431,10.17775,-0.4961832,0.6259542,-25.80916,1850
-1.352724,0.3136404,10.26155,-0.519084,0.5267176,-19.58779,1860
-0.9624691,-0.2274492,10.18015,-0.4427481,0.740458,-13.60305,1870
-0.56982,-0.1580173,10.13466,-0.4045802,0.778626,-8.625955,1880
-0.3830723,0.1005565,10.24958,-0.5801527,0.8244275,-5.923664,1890
-0.05506664,0.1771709,10.1179,-0.7709923,1.259542,-4.0,1900
-0.04788403,-0.2537854,10.14423,-0.832061,1.022901,-3.274809,1910
-0.002394202,-0.1771709,10.31901,-0.5267176,1.122137,-2.778626,1920
-0.03830723,-0.1771709,10.21606,-0.9007633,1.251908,-2.885496,1930
-0.1388637,-0.04548983,10.12029,-0.4580153,1.129771,-2.618321,1940
-0.1508347,0.02394202,10.27352,-0.8015267,1.450382,-2.267176,1950
-0.2346318,-0.002394202,10.25916,-0.5801527,1.290076,-1.977099,1960
-0.2537854,0.02394202,10.24,-0.7099237,0.9923664,-1.725191,1970
-0.1891419,0.1101333,10.19691,-0.648855,1.10687,-1.335878,1980
-0.2346318,0.2011129,10.16817,-0.6183206,1.274809,-1.641221,1990
-0.2082956,0.2777274,10.14423,-0.7175572,1.29771,-1.152672,2000
-0.1508347,0.272939,10.18493,-0.7099237,1.450382,-1.503817,2010
-0.1795651,0.3040636,10.20648,-0.8625955,1.198473,-1.244275,2020
-0.1771709,0.2920926,10.24958,-0.6564885,1.549618,-1.335878,2030
-0.09816227,0.2944868,10.24479,-0.6259542,1.503817,-1.099237,2040
-0.08619126,0.3112462,10.25197,-0.7480916,1.290076,-1.183206,2050
-0.05506664,0.3423708,10.17057,-0.7251908,1.236641,-1.160305,2060
-0.07661445,0.3471592,10.24,-0.9694656,1.419847,-1.038168,2070
-0.03112462,0.3902549,10.23761,-1.114504,1.625954,-1.152672,2080
-0.02873042,0.3471592,10.21606,-0.7862596,1.977099,-1.465649,2090
-0.06703765,0.4213795,10.20409,-0.9770992,2.083969,-0.4503817,2100
-0.04548983,0.3782839,10.25197,-1.099237,2.389313,2.580153,2110
-0.02873042,0.2873042,10.20169,-0.7251908,2.450382,2.045802,2120
-0.07900865,0.2346318,10.21366,-0.8854962,2.755725,1.816794,2130
-0.06464344,0.1149217,10.18972,-0.8015267,2.70229,1.183206,2140
-0.03351882,0.1580173,10.22564,-0.610687,2.885496,0.4961832,2150
-0.1628057,0.1723825,10.21606,-0.7328244,2.816794,-0.1832061,2160
-0.2585738,0.2202666,10.19212,-0.7709923,3.053435,-1.0,2170
-0.2633622,0.248997,10.18733,-1.015267,2.847328,-1.091603,2180
-0.2274492,0.2705448,10.19212,-0.5954198,2.992366,-0.9312977,2190
-0.1580173,0.2873042,10.18015,-0.5496183,2.984733,-1.114504,2200
-0.1412579,0.260968,10.24,-0.5954198,3.534351,-1.328244,2210
-0.1412579,0.2944868,10.20169,-0.3206107,3.847328,-1.351145,2220
-0.1173159,0.3160346,10.2831,-0.4656488,5.160306,-1.305344,2230
-0.04548983,0.3016694,10.04607,-0.6335878,5.175572,-1.48855,2240
-0.07422025,0.3232172,10.26873,0.09160305,9.061069,-1.442748,2250
0.1173159,0.2753332,10.34056,0.1832061,17.0,-1.129771,2260
-1.477222,0.4644751,9.974244,-0.08396947,-0.6793893,-0.8091603,2270
1.37906,0.2298434,10.68532,-0.7175572,3.557252,-0.961832,2280
-0.4477157,-0.1532289,10.0317,-1.290076,-1.206107,1.458015,2290
-0.5051765,0.5482722,9.947908,-1.0,-0.6946565,0.8015267,2300
0.03830723,0.6631939,10.33816,-0.8015267,1.625954,-1.328244,2310
-0.1628057,0.3232172,10.25197,-0.4503817,3.320611,-1.229008,2320
-0.07661445,0.2681506,10.28788,-0.778626,1.480916,-1.396947,2330
-0.2346318,0.2753332,10.1562,-0.7251908,1.198473,-1.236641,2340
-0.2633622,0.2896984,10.22803,-0.7175572,1.19084,-1.458015,2350
-0.2753332,0.2585738,10.21606,-0.6183206,1.10687,-1.137405,2360
-0.2418144,0.296881,10.14663,-0.6030535,1.236641,-1.48855,2370
-0.2585738,0.2753332,10.21606,-0.7709923,1.366412,-1.19084,2380
-0.225055,0.296881,10.18972,-0.6641222,1.343511,-1.351145,2390
-0.2298434,0.2777274,10.16817,-0.6946565,1.351145,-0.9389313,2400
-0.2226608,0.3303998,10.22085,-0.740458,1.022901,-1.29771,2410
-0.2035071,0.3016694,10.1993,-0.5954198,1.167939,-1.618321,2420
-0.2011129,0.2920926,10.20888,-0.7175572,0.961832,-1.335878,2430
-0.1580173,0.3303998,10.26873,-0.5801527,0.5648855,-1.129771,2440
-0.1843535,0.3303998,10.24239,-0.5419847,0.4503817,-1.21374,2450
-0.1412579,0.3136404,10.16099,-0.8625955,0.3129771,-1.419847,2460
-0.1221043,0.2992752,10.20169,-0.5725191,0.4122138,-1.259542,2470
-0.1747767,0.2920926,10.22564,-0.4656488,-0.1221374,-1.267176,2480
-0.1628057,0.2801216,10.21366,-0.7862596,-0.9236641,-1.358779,2490
-0.2226608,0.3112462,10.3214,-1.145038,-1.267176,-1.053435,2500
-0.3280056,0.3112462,10.24239,-2.519084,-9.641221,-0.9770992,2510
0.4812346,-0.1197101,10.3645,-0.9083969,-1.618321,-3.900763,2520
0.4764462,-0.04788403,10.24239,-0.9465649,-2.335878,-5.854962,2530
-0.1915361,-0.04070143,10.27112,-1.007634,-1.099237,-2.847328,2540
0.03351882,-0.4716577,10.24239,-0.7022901,0.6030535,-0.09923664,2550
-0.344765,-0.8331822,10.20409,-0.9160305,0.3053435,4.519084,2560
-0.4908113,-1.326388,10.36929,-0.8931297,2.389313,9.137404,2570
-0.6943185,-0.7972692,10.40041,-1.221374,0.8015267,15.15267,2580
-0.7134721,-0.7805098,10.1155,-1.137405,0.2442748,16.9313,2590
-0.4261679,-1.060631,10.16817,-1.152672,-0.4351145,18.93893,2600
-0.4812346,-0.9816227,10.38844,-1.435114,0.1984733,18.77863,2610
-0.1867477,-0.9935937,10.27352,-1.145038,0.4656488,18.0229,2620
-0.2082956,-1.216254,10.19451,-1.534351,0.5572519,15.9313,2630
-0.3184288,-1.134852,10.45787,-1.122137,1.389313,13.16794,2640
-0.1268927,-0.9600749,10.24239,-0.6946565,1.534351,11.38931,2650
0.0,-0.9624691,10.29507,-1.183206,1.59542,9.305344,2660
0.05985504,-1.209072,10.24718,-1.122137,1.19084,7.717557,2670
0.4261679,-1.218649,10.06044,-1.022901,1.206107,5.358778,2680
0.4357447,-0.9576807,10.2807,-0.7557252,1.030534,2.755725,2690
0.4788404,-1.223437,10.22324,-0.6641222,2.435115,-0.5419847,2700
0.1939303,-0.8236053,10.12029,-0.6564885,2.396947,-3.083969,2710
-0.03591302,-0.7038953,10.13705,-0.6946565,2.824427,-4.564886,2720
-0.1508347,-0.4477157,10.51055,-0.778626,3.167939,-5.725191,2730
-0.04309563,-0.2202666,10.07959,-0.778626,1.969466,-5.206107,2740
-0.1867477,-0.3423708,10.45069,-0.7022901,1.862595,-5.229008,2750
-0.2418144,-0.1819593,10.33337,-0.7633588,1.641221,-5.946565,2760
-0.320823,-0.4788404,10.34056,-0.778626,1.221374,-5.679389,2770
-0.04548983,-0.2035071,10.04128,-0.740458,1.305344,-6.129771,2780
-0.2825158,-0.3471592,10.20169,-0.9083969,1.122137,-5.717557,2790
-0.7996634,-0.2944868,10.8194,-1.061069,0.8396947,-3.145038,2800
-0.3830723,-0.7900866,10.23282,-1.29771,2.51145,-3.061069,2810
-0.2394202,-0.03351882,10.16099,-1.045802,2.290076,-4.0,2820
-0.6033388,-0.2394202,10.48421,-0.4656488,2.847328,-4.648855,2830
-0.4644751,-0.01675941,10.02452,-0.5267176,2.045802,-4.29771,2840
-0.3112462,0.06464344,9.950302,-0.6564885,2.89313,-3.816794,2850
-0.2992752,-0.06224924,10.20409,-0.9312977,2.381679,-1.916031,2860
-0.4836287,0.002394202,10.47463,-0.5954198,1.70229,-1.671756,2870
-0.3399766,0.3423708,10.40999,-1.030534,0.01526718,-0.8015267,2880
-0.3519476,0.641646,10.35971,-1.221374,0.1145038,-0.03816794,2890
-0.3758897,0.5746084,10.29028,-1.305344,0.2900764,0.7709923,2900
-0.2154782,0.2681506,10.20648,-1.091603,1.10687,1.267176,2910
0.06464344,0.1460463,9.895236,-1.267176,0.6335878,1.251908,2920
0.1891419,0.1053449,10.16099,-0.9541985,1.748092,1.931298,2930
0.2466028,0.1723825,9.94312,-1.396947,1.916031,1.832061,2940
-0.1771709,0.4884171,10.30225,-0.9541985,0.8854962,2.068702,2950
0.1316811,0.4501099,9.945514,-1.091603,0.6946565,1.862595,2960
-0.3567361,0.296881,10.3214,-1.267176,1.015267,0.9083969,2970
-0.1197101,0.3423708,10.47942,-0.7862596,1.251908,-0.2061069,2980
-0.1101333,0.4429273,10.50097,-0.8625955,2.061069,-0.9312977,2990
-0.1508347,0.6033388,10.26394,-1.236641,0.3969466,-1.450382,3000
0.03830723,0.3639187,10.29746,-1.015267,1.030534,-2.206107,3010
-0.1771709,0.4070143,10.21127,-1.099237,0.5267176,-1.870229,3020
-0.4548983,0.3303998,10.67814,-1.053435,0.5496183,-2.083969,3030
0.01915361,0.5961562,10.32859,-1.0,1.847328,-2.427481,3040
0.07422025,0.3782839,10.21366,-0.9160305,1.358779,-2.374046,3050
0.08858546,0.5554548,10.06762,-1.259542,1.244275,-2.694656,3060
0.1316811,0.6009446,10.21127,-0.8091603,1.671756,-4.08397,3070
-0.1556231,0.5985504,10.39084,-1.083969,1.687023,-3.854962,3080
0.02633622,0.6224924,10.07001,-0.4274809,2.122137,-4.877862,3090
-0.07661445,0.8762778,10.10593,-0.7099237,1.068702,-4.824428,3100
-0.2944868,0.5530606,10.25197,-0.7709923,2.282443,-4.78626,3110
-0.3016694,0.7254431,10.02692,-0.870229,0.870229,-4.229008,3120
-0.08140286,0.5363012,10.04846,-1.076336,1.557252,-4.10687,3130
-0.225055,0.85473,10.00058,-0.8778625,0.9541985,-3.473282,3140
-0.2873042,0.770933,10.1562,-1.21374,0.2977099,-2.610687,3150
-0.2418144,0.9935937,10.18733,-0.7709923,0.1526718,-2.328244,3160
-0.3926491,0.8259995,10.37647,-1.076336,0.6793893,-2.076336,3170
-0.3998317,0.7038953,10.21127,-0.8931297,0.6946565,-1.564886,3180
-0.4118027,0.5171475,9.991004,-0.8396947,1.007634,-1.198473,3190
-0.2298434,0.4596867,10.05565,-0.9465649,0.8167939,-0.6412213,3200
-0.3399766,0.4333505,10.3238,-0.9160305,-0.02290076,0.1374046,3210
-0.1173159,0.2657564,10.10353,-1.122137,0.6335878,0.351145,3220
0.1125275,0.5363012,9.871294,-1.48855,0.1450382,0.9389313,3230
-0.1891419,0.5243302,10.27831,-1.320611,0.4656488,1.282443,3240
0.01675941,0.593762,10.00058,-1.038168,0.3740458,1.320611,3250
-0.3232172,0.6799533,10.46984,-1.007634,0.3358779,1.854962,3260
-0.2226608,0.5195417,10.21606,-1.374046,0.007633588,2.038168,3270
-0.1723825,0.344765,10.22085,-1.603053,0.480916,2.885496,3280
-0.1292869,0.4908113,10.21366,-1.328244,1.0,3.137405,3290
0.01436521,0.4836287,10.05565,-0.9160305,1.51145,3.450382,3300
0.06703765,0.5602432,10.22564,-0.7938931,1.801527,4.259542,3310
0.05746084,0.3495534,10.02931,-0.5496183,1.526718,4.389313,3320
0.04070143,0.521936,10.22803,-1.145038,2.435115,4.038168,3330
-0.3160346,0.3399766,10.38126,-0.8473283,0.9847328,4.38168,3340
-0.1628057,0.3950433,10.16578,-1.038168,1.587786,4.053435,3350
0.1436521,0.3830723,9.991004,-0.8854962,1.954198,3.412214,3360
-0.03591302,0.2418144,10.13466,-0.7251908,1.381679,2.854962,3370
-0.01436521,0.2705448,10.20409,-0.9160305,1.969466,2.557252,3380
-0.1628057,0.3423708,10.25437,-1.366412,0.9083969,2.610687,3390
-0.02633622,0.296881,10.22324,-1.160305,0.5267176,2.564885,3400
-0.1484405,0.296881,10.32619,-1.160305,0.7938931,1.931298,3410
-0.07661445,0.2896984,10.09874,-0.8778625,1.366412,1.480916,3420
-0.2274492,0.296881,10.24479,-0.9083969,1.244275,0.9465649,3430
-0.02154782,0.1604115,10.22324,-1.068702,1.519084,-0.03053435,3440
0.03351882,0.1843535,10.11071,-0.961832,1.091603,-0.1908397,3450
0.04309563,0.06943185,10.24,-0.961832,1.061069,-1.473282,3460
-0.03351882,0.3232172,10.25916,-1.022901,1.274809,-2.282443,3470
0.04070143,0.4309563,10.24718,-0.8091603,1.450382,-3.19084,3480
-0.01436521,0.320823,10.08198,-0.8167939,1.419847,-3.496183,3490
-0.2561796,0.4668693,10.28549,-0.7175572,1.335878,-3.465649,3500
-0.1532289,0.2346318,10.22085,-1.091603,0.9236641,-3.419847,3510
-0.3806781,0.2059013,10.53209,-0.7175572,1.160305,-3.480916,3520
-0.2082956,0.2992752,9.969456,-0.8015267,1.091603,-3.198473,3530
-0.1436521,0.2992752,10.03889,-0.870229,0.8549618,-3.679389,3540
-0.1915361,0.09816227,10.10593,-1.091603,0.6259542,-3.549618,3550
-0.2059013,0.1628057,10.40999,-1.007634,1.358779,-3.656489,3560
-0.2777274,0.4572925,10.26873,-0.6259542,1.496183,-3.885496,3570
-0.1819593,0.04070143,10.08677,-0.832061,1.694656,-3.679389,3580
-0.1675941,0.1675941,10.06283,-1.061069,1.450382,-3.633588,3590
-0.2992752,0.09576806,10.03649,-1.015267,0.7633588,-3.435115,3600
-0.2681506,-0.05267244,10.09874,-1.114504,0.6412213,-3.534351,3610
-0.1939303,-0.07900865,10.04368,-0.8396947,1.198473,-2.992366,3620
